BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-14,AMBO,BABICHA BRANCH,21,857092.0,16
2024-06-10,SHASHEMENE,GEBRENA SEFER BRANCH,64,11738319.2,28
2024-06-15,KALITI,GARA BERU BRANCH,74,7340998.8,32
2024-06-13,KALITI,LAFTO ATKILT TERA BR,29,2841690.66,16
2024-06-16,NEKEMTE,WERA JIRU MACHIRI BR,11,346290.0,3
2024-06-13,GONDER,GENET ADEBABAY BRANCH,36,1624750.0,11
2024-06-16,JIJIGA,HARTISHEK BRANCH,61,2081191.26,11
2024-06-14,HAWASSA,ARDALIBEN BRANCH,83,4860877.58,39
2024-06-10,BAHIR DAR,BULEN BRANCH,15,2249236.0,7
2024-06-12,DEBRE MARKOS,Motta Branch,50,1632510.0,15
2024-06-13,GONDER,GEDEBGE BRANCH,15,593189.92,12
2024-06-11,DESSIE,AYITEYEF BRANCH,15,1648612.0,12
2024-06-15,HOSSANA,ROMA BRANCH,9,476270.0,8
2024-06-13,GULLELLE,GOHATSIHON BRANCH,17,1088146.0,12
2024-06-13,DESSIE,WEYINAMBA BRANCH,10,748840.0,7
2024-06-14,AMBO,Gindeberet Branch,45,877462.0,27
2024-06-15,NEKEMTE,ANNO BRANCH,13,103402.0,8
2024-06-12,SHIRE,RAMA BRANCH,10,1144600.0,8
2024-06-14,HAWASSA,HAYA DIMA BRANCH,31,2171442.0,17
2024-06-14,GULLELLE,Hidebu Abote Branch,33,6769614.48,21
2024-06-11,GULLELLE,BUBA BRANCH,21,529426.0,12
2024-06-15,DEBRE BREHAN,GOZE BRANCH,8,541430.72,5
2024-06-11,DIRE DAWA,ASEBOT BRANCH,57,11676084.0,18
2024-06-10,WOLDIA,LASTA BRANCH,18,3117774.0,12
2024-06-12,BOLE,BOLE DILDIY BRANCH,15,1025872.0,8
2024-06-11,SHIRE,AHSEA BRANCH,30,5186202.0,18
2024-06-14,WOLDIA,KALAKORMA BRANCH,23,3808220.0,10
2024-06-10,DEBRE BREHAN,MERHABETE BRANCH,11,1167104.0,6
2024-06-13,AMBO,ELU GELAN BRANCH,45,1206486.0,19
2024-06-16,KALITI,EASTERN INDUSTRY ZONE,22,2631493.6,14
2024-06-11,GONDER,Abasamuel Branch,8,515070.0,7
2024-06-15,NIFAS SILK,Sebeta Branch,113,42699400.0,70
2024-06-11,GULLELLE,ABEBE BIKILA BRANCH,23,866266.26,17
2024-06-15,AMBO,SHENEN BRANCGH,50,3550006.0,27
2024-06-12,MEKELLE,Elala Branch,37,11823330.0,26
2024-06-11,DEBRE BREHAN,KARTU BRANCH,17,868344.0,11
2024-06-10,KOLFE,AWOLIYA BRANCH,24,5666740.0,15
2024-06-16,MEGENAGNA,ARABSSA CONDOMINIUM BR,20,881148.0,11
2024-06-14,WOLDIA,WURGESA BRANCH,9,191284.0,6
2024-06-13,DESSIE,AYITEYEF BRANCH,21,2292110.0,14
2024-06-16,MEKELLE,MAYLOMIN BRANCH,11,3348440.0,10
2024-06-12,MEKELLE,HEWANE BRANCH,11,961270.0,9
2024-06-10,DIRE DAWA,LUQMAN BRANCH,49,6323074.98,21
2024-06-16,BAHIR DAR,ABUNEHARA BRANCH,2,58200.0,2
2024-06-15,SHIRE,MARAY BRANCH,16,3184025.0,12
2024-06-10,WOLAITA SODO,METOMA BRANCH,14,1863370.0,6
2024-06-10,NEKEMTE,ASHI BRANCH,18,1499038.0,6
2024-06-15,BALE ROBE,RASSO BRANCH,73,8846101.24,16
2024-06-13,DEBRE MARKOS,WOJEL BRANCH,5,78748.48,3
2024-06-10,MEGENAGNA,GERJI EGZIABHERAB BR,62,11062268.0,28
2024-06-13,GULLELLE,KECHENE MEKETEYA BR,19,859414.18,8
2024-06-13,DILLA,Hunchulucha Branch,45,1680488.14,27
2024-06-11,GONDER,SHEH ALI GONDER BRANCH,32,1551418.0,10
2024-06-15,JIMMA,LIMU SHAY BRANCH,9,1198338.0,6
2024-06-15,GULLELLE,JUMEA BRANCH,17,1920406.0,5
2024-06-12,DEBRE BREHAN,MUFTI DAWUD BRANCH,10,1921570.0,7
2024-06-11,DEBRE MARKOS,Woin Wuha Branch,6,7760.0,2
2024-06-15,JIJIGA,GOD CUBSO BRANCH,5,3069080.0,3
2024-06-10,GONDER,SHINFA BRANCH,7,2192200.0,6
2024-06-15,SHIRE,Entecho Branch,33,4770460.0,13
2024-06-11,DESSIE,SEGNO GEBEYA CHISSA BR,11,8406020.0,6
2024-06-12,SHIRE,NEBELET BRANCH,8,3312550.0,4
2024-06-12,DEBRE MARKOS,DEGA SEGNI BRANCH,1,6790.0,1
2024-06-16,WOLAITA SODO,TURMI BRANCH,14,489656.0,10
2024-06-13,MEKELLE,AZEBO BRANCH,16,6403940.0,10
2024-06-14,BALE ROBE,UMER ALFARUK BRANCH,37,6004494.0,20
2024-06-14,NEKEMTE,UKE KERSA BRANCH,34,10447947.6,9
2024-06-13,HOSSANA,HALAL BRANCH,54,2687088.18,29
2024-06-15,GONDER,AMBARAS BRANCH,22,3586652.6,10
2024-06-16,BOLE,GAZEBO SQUARE BRANCH,38,5053319.76,12
2024-06-14,GONDER,Abasamuel Branch,18,1329191.0,8
2024-06-10,WOLDIA,AMDEWORK BRANCH,10,2092361.78,5
2024-06-14,DIRE DAWA,TULO BRANCH,86,6081459.62,26
2024-06-16,KOLFE,BURAYU KELA BRANCH,11,2207138.0,8
2024-06-13,MEKELLE,YECHILLA BRANCH,24,4302532.0,18
2024-06-10,BAHIR DAR,YISMALA BRANCH,20,2589706.0,8
2024-06-13,DESSIE,SEGNO GEBEYA CHISSA BR,10,417100.0,7
2024-06-15,NEKEMTE,Angar Gute Branch,18,1016948.0,13
2024-06-11,MERKATO,TEWHID BRANCH,35,1546137.32,13
2024-06-14,METTU,SHEKO BRANCH,34,1098883.9,19
2024-06-11,NEKEMTE,LIMU GELILA BRANCH,26,594028.0,16
2024-06-14,ADAMA,JOGO BRANCH,33,1841692.44,13
2024-06-10,DEBRE BREHAN,ALAMIN BRANCH,27,2334402.0,12
2024-06-10,GONDER,TEGEDE BRANCH,53,9323252.0,11
2024-06-10,SHIRE,YEHA BRANCH,3,109610.0,3
2024-06-12,DESSIE,WUCHALE BRANCH,10,557750.0,8
2024-06-16,ADAMA,KHADIJA BRANCH,20,2731520.0,13
2024-06-10,DEBRE BREHAN,ANTSOKIYA BRANCH,22,866404.0,7
2024-06-13,MEKELLE,WAJA TIMUGA BRANCH,8,2114600.0,5
2024-06-14,WOLDIA,HORMAT BRANCH,20,994599.2,10
2024-06-14,HAWASSA,ERBA MUDA BRANCH,32,599266.0,13
2024-06-11,MEKELLE,JIHAN BRANCH,7,1884710.0,3
2024-06-15,HOSSANA,QUANTE BRANCH,12,866404.0,7
2024-06-16,GULLELLE,MEHABA BRANCH,19,1509999.0,9
2024-06-10,ASSELA,Ticho Branch,16,4600710.0,9
2024-06-16,DILLA,ANFELE BRANCH,15,1479638.0,13
2024-06-11,WOLDIA,HORMAT BRANCH,15,1044690.0,9
2024-06-10,DEBRE MARKOS,DEGA SEGNI BRANCH,2,1944074.0,2
2024-06-11,KALITI,NEJASHI BRANCH,13,1106770.0,7
2024-06-10,SEMERA,ERTA ALE BRANCH,41,2733072.0,10
2024-06-12,ADAMA,SOLE BRANCH,14,533936.5,8
2024-06-15,BAHIR DAR,MINA BRANCH,19,5668874.0,9
2024-06-14,GONDER,JANAMORA BRANCH,6,345514.0,5
2024-06-16,DEBRE BREHAN,METEHBILA BRANCH,28,3982238.0,11
2024-06-14,DEBRE MARKOS,DIBZA BRANCH,5,202730.0,2
2024-06-10,SEMERA,DICHIOTO BRANCH,50,2657315.0,10
2024-06-16,ASSELA,HIDAYA BRANCH,12,97970.0,8
2024-06-14,HOSSANA,FETEH BRANCH,23,9588110.5,14
2024-06-16,GONDER,GUHALA BRANCH,16,2702355.98,9
2024-06-16,GONDER,KETEMA NUGUS BRANCH,16,4104264.0,10
2024-06-11,ASSELA,HABE BRANCH,10,2625984.0,7
2024-06-15,DEBRE BREHAN,RABEL BRANCH,10,1218320.0,6
2024-06-15,SEMERA,BERAHELLE BRANCH,10,1652880.0,6
2024-06-10,MEKELLE,AZEBO BRANCH,7,2727640.0,5
2024-06-12,GONDER,Dabat Branch,20,3303432.0,14
2024-06-13,DEBRE BREHAN,JIHUR BRANCH,4,108640.0,4
2024-06-16,SHIRE,MAY HANTSE BRANCH,7,324562.0,4
2024-06-11,ADAMA,BURKA BOKU BRANCH,11,483060.0,7
2024-06-14,DEBRE MARKOS,FELEGE BIRHAN BRANCH,5,854570.0,1
2024-06-12,NEKEMTE,ASHI BRANCH,13,440380.0,7
2024-06-12,WOLDIA,ABAGETYE BRANCH,15,2691944.0,8
2024-06-11,DEBRE BREHAN,EMGUA BRANCH,5,694326.0,4
2024-06-15,DEBRE MARKOS,GINDEWOYNE BRANCH,34,2777730.8,15
2024-06-15,YEKA,GETER MENAFESHA BR,18,640205.82,10
2024-06-11,ADAMA,UMMU SALAMA BRANCH,6,6130400.0,1
2024-06-13,SHIRE,Fatsi Branch,7,355148.04,5
2024-06-14,GONDER,NECHE WORK BRANCH,12,1499843.1,7
2024-06-13,HOSSANA,GERBI BER BRANCH,3,727500.0,3
2024-06-11,DILLA,HARO WOLABU BRANCH,19,511190.0,11
2024-06-10,GONDER,YEFAGE BRANCH,14,1114918.0,8
2024-06-13,JIJIGA,CHERETI BRANCH,28,2037000.0,3
2024-06-12,HOSSANA,KUTERIE ANSUAR MESJID,11,72521.08,6
2024-06-14,GONDER,SOROKA BRANCH,6,282852.0,5
2024-06-16,DEBRE MARKOS,ABERHA WEATSEBEHA BR,1,5820.0,1
2024-06-15,GONDER,GEDEBGE BRANCH,24,1606514.0,15
2024-06-12,BAHIR DAR,BULEN BRANCH,12,264228.0,7
2024-06-10,DESSIE,WEYINAMBA BRANCH,12,840409.94,8
2024-06-10,SHIRE,AHSEA BRANCH,4,1144600.0,4
2024-06-16,NEKEMTE,ANNO BRANCH,15,357154.0,9
2024-06-13,BALE ROBE,SERER BRANCH,48,331580.92,9
2024-06-14,HAWASSA,GENALE DAWA BRANCH,22,764942.0,12
2024-06-14,GONDER,ERGEB BER BRANCH,30,5491150.6,10
2024-06-15,WOLDIA,ANNIY BRANCH,19,1979188.0,9
2024-06-14,DILLA,HARO WOLABU BRANCH,12,4352196.0,5
2024-06-16,JIMMA,GENA BOSSA BRANCH,16,11666190.0,9
2024-06-15,DESSIE,WOGDIE BRANCH,13,5029450.0,8
2024-06-11,DEBRE MARKOS,NAMIYA CBE NOOR BR,2,392850.0,2
2024-06-16,SHIRE,RAMA BRANCH,11,1664714.0,10
2024-06-11,JIMMA,DARUSSALAM BRANCH,13,169944.0,11
2024-06-12,GONDER,ADI ARQAY BRANCH,17,2736758.0,13
2024-06-16,BAHIR DAR,REJEB BRANCH,4,489850.0,4
2024-06-11,GONDER,MAYGABA BRANCH,3,1828450.0,3
2024-06-12,GONDER,ENFRANZ BRANCH,13,916650.0,8
2024-06-11,DEBRE BREHAN,BULGA BRANCH,5,591700.0,5
2024-06-11,ADAMA,NUR ADAMA BRANCH,25,6130400.0,9
2024-06-15,MEKELLE,WERKAMBA BRANCH,6,4075940.0,2
2024-06-12,SHIRE,MARAY BRANCH,29,6343171.44,14
2024-06-11,DEBRE MARKOS,GIRA-KIDAMIN BRANCH,3,301670.0,2
2024-06-10,DESSIE,FEJIR BRANCH,2,329800.0,2
2024-06-10,WOLAITA SODO,BONKE BRANCH,9,1652298.0,5
2024-06-12,BAHIR DAR,DIBATIE Branch,13,533500.0,3
2024-06-15,WOLDIA,Atse Teklegiworgis,4,1552000.0,3
2024-06-16,SHIRE,ADINEBRIED BRANCH,5,381210.0,3
2024-06-13,ADAMA,UMMU SALAMA BRANCH,6,273346.0,1
2024-06-11,DESSIE,Wegeltenna Branch,36,5802540.0,11
2024-06-10,DILLA,HARO WOLABU BRANCH,5,553482.0,3
2024-06-10,MEKELLE,KEWISER BRANCH,4,72750.0,2
2024-06-11,WOLDIA,GONDER BER BRANCH,3,65960.0,2
2024-06-12,BAHIR DAR,FITAWRARY HABTEMARIAM,17,28075680.0,7
2024-06-11,GONDER,TEGEDE BRANCH,50,13435664.0,15
2024-06-15,GONDER,KIMIR DINGAY BRANCH,16,827361.5,9
2024-06-13,SHIRE,ADINEBRIED BRANCH,16,1076374.08,11
2024-06-15,BALE ROBE,MEDINA JIBRI BRANCH,4,167810.0,3
2024-06-16,DEBRE MARKOS,WOGEDAD BRANCH,19,803160.0,7
2024-06-11,DEBRE MARKOS,RAS BITWODED MENGESHA,35,56260.0,8
2024-06-14,BAHIR DAR,KUNZILA BRANCH,8,1492054.0,6
2024-06-14,DEBRE MARKOS,WAD BRANCH,6,415160.0,6
2024-06-10,AMBO,META WOLKETE BRANCH,11,199044.0,7
2024-06-10,DESSIE,Combolcha Industrial P,20,12669170.0,13
2024-06-12,AMBO,CHITU BRANCH,13,48500.0,7
2024-06-12,DEBRE MARKOS,Dembecha,13,823337.94,10
2024-06-12,BALE ROBE,HAREWA ANOLE BRANCH,9,581030.0,6
2024-06-14,DESSIE,KUTABER BRANCH,8,574046.0,6
2024-06-12,DEBRE MARKOS,DEJAZMACH GOSHU BRANCH,7,127264.0,6
2024-06-11,GULLELLE,MEHABA BRANCH,30,2615721.4,9
2024-06-11,DESSIE,KABIE LEGEGORA BRANCH,6,462690.0,4
2024-06-14,DEBRE MARKOS,NAMIYA CBE NOOR BR,1,194.0,1
2024-06-16,DEBRE MARKOS,GERAY BRANCH,12,667748.0,9
2024-06-11,DIRE DAWA,RIMETI BRANCH,17,224070.0,11
2024-06-14,DESSIE,AL SHAMIL BRANCH,1,19400.0,1
2024-06-14,NIFAS SILK,ADADI MARIAM BRANCH,2,48500.0,1
2024-06-11,DEBRE BREHAN,MAJETE BRANCH,4,679970.0,2
2024-06-16,ADAMA,EJERE BRANCH,14,435530.0,7
2024-06-15,WOLDIA,NIRUAK BRANCH,3,27160.0,3
2024-06-12,DESSIE,SEGNO GEBEYA CHISSA BR,13,2857620.0,5
2024-06-16,DESSIE,SEGNO GEBEYA CHISSA BR,4,284210.0,3
2024-06-13,DEBRE BREHAN,AL-QAMAR BRANCH,13,63050.0,2
2024-06-10,DESSIE,ABABA SHEH ADEM BRANCH,6,9186870.0,4
2024-06-10,DEBRE BREHAN,HAJI NUR HUSSEN BRANCH,1,582000.0,1
2024-06-10,DESSIE,SHEIKH AHMED DABAT BR,4,894340.0,2
2024-06-12,KALITI,UDEE DANKAKA BRANCH,2,3880.0,2
2024-06-10,BAHIR DAR,MESHENTI BRANCH,3,4850.0,1
2024-06-11,DESSIE,TIRITIRA BRANCH,2,1943104.0,2
2024-06-14,HOSSANA,ROMA BRANCH,16,2136328.0,7
2024-06-10,SHIRE,WORERI LEKI BRANCH,18,3872162.4,7
2024-06-13,BALE ROBE,MEDINA JIBRI BRANCH,2,4850.0,2
2024-06-13,DILLA,HARO WOLABU BRANCH,6,4403800.0,3
2024-06-14,BAHIR DAR,BAHIR DAR INDUSTR PARK,9,1319200.0,4
2024-06-11,DEBRE BREHAN,MUFTI DAWUD BRANCH,9,864270.0,6
2024-06-13,DEBRE MARKOS,NAMIYA CBE NOOR BR,5,339500.0,2
2024-06-12,GONDER,BAEKER BRANCH,4,40740.0,4
2024-06-12,METTU,METI BRANCH,1,3104.0,1
2024-06-10,GONDER,CHANDIBA BRANCH,2,9894.0,2
2024-06-16,GONDER,ASHERIE BRANCH,3,1358000.0,1
2024-06-12,AMBO,GORO KERENSA BRANCH,6,22310.0,5
2024-06-11,DILLA,MELKA SODA BRANCH,8,137352.0,4
2024-06-16,METTU,METI BRANCH,5,132114.0,3
2024-06-11,WOLDIA,ALHIJRA BRANCH,2,5820.0,2
2024-06-14,DEBRE BREHAN,MEDINA BRANCH,4,9312.0,3
2024-06-13,METTU,BERO BRANCH,3,621770.0,2
2024-06-12,AMBO,CHOMEN GUDURU BRANCH,1,116400.0,1
2024-06-16,HOSSANA,KUTERIE ANSUAR MESJID,3,389940.0,1
2024-06-13,BAHIR DAR,KEDEMIT LALIBELA BR,2,24250.0,2
2024-06-10,DEBRE BREHAN,GOZE BRANCH,1,4850.0,1
2024-06-16,NEKEMTE,SEYO NOLE BRANCH,8,236680.0,4
2024-06-15,DEBRE MARKOS,MACHAKEL BRANCH,6,1045563.0,3
2024-06-11,ASSELA,ZUNNURAIN BRANCH,4,39302.46,2
2024-06-13,GONDER,HAJI BESHER BRANCH,1,48500.0,1
2024-06-13,DESSIE,FEJIR BRANCH,1,19400.0,1
2024-06-16,DEBRE BREHAN,ALIYU AMBA BRANCH,13,1175989.2,2
2024-06-12,WOLDIA,SANKA BRANCH,2,126100.0,2
2024-06-12,SHIRE,KHULEFA RASHDIN BRANCH,5,402550.0,2
2024-06-15,MEKELLE,KUKUFTO BRANCH,1,4268.0,1
2024-06-16,GONDER,GASSAY BRANCH,2,36860.0,2
2024-06-13,NEKEMTE,MANGE BRANCH,1,3298.0,1
2024-06-13,SEMERA,ELI-DAAR BRANCH,1,9700.0,1
2024-06-15,METTU,METI BRANCH,4,16878.0,1
2024-06-16,SHIRE,YEHA BRANCH,2,273540.0,1
2024-06-11,DEBRE MARKOS,WOJEL BRANCH,7,4570446.0,1
2024-06-13,HOSSANA,Worabe Branch,217,32071606.64,95
2024-06-13,NIFAS SILK,MEKANISA MICHAEL BRANC,83,6409057.72,53
2024-06-12,HAWASSA,SHAFETA BRANCH,155,14822465.24,76
2024-06-12,ADAMA,KOKA BRANCH,240,228062853.68,117
2024-06-12,ASSELA,GALEMA BRANCH,120,5548714.28,54
2024-06-16,DIRE DAWA,Dire Dawa Branch,794,51882655.78,184
2024-06-14,JIMMA,Dawro Branch,341,20232508.32,181
2024-06-11,METTU,Illu Branch,279,15975771.96,126
2024-06-12,GULLELLE,SEMEN GEBEYA BRANCH,203,18800462.4,115
2024-06-16,KALITI,BISHOFTU MENAHERIA BR,68,6551574.0,49
2024-06-12,SHASHEMENE,MELKA ODA BRANCH,124,26752167.38,53
2024-06-14,JIJIGA,SULUL Branch,1062,32519154.94,146
2024-06-10,KOLFE,KERANIO BRANCH,131,12272129.6,50
2024-06-16,HAWASSA,LUWA BRANCH,170,10326994.42,71
2024-06-16,ADAMA,ADAMA MAIN BRANCH,565,101553189.7,251
2024-06-13,JIMMA,HAKIKA BRANCH,104,9274437.72,50
2024-06-10,ADAMA,ADAMA MAIN BRANCH,633,112022735.32,283
2024-06-10,BAHIR DAR,Durbete Branch,24,1413480.12,12
2024-06-15,SHASHEMENE,Dodola Branch,280,38198962.78,153
2024-06-15,NIFAS SILK,IMRAN MESJID BRANCH,27,2476702.94,10
2024-06-14,WOLAITA SODO,Wolaita Sodo Branch,601,56911058.18,311
2024-06-12,DESSIE,FATUMETELZEHRA BRANCH,73,2845704.52,20
2024-06-12,KALITI,TULU DIMTU CONDOMINIUM,146,19696724.94,85
2024-06-10,YEKA,KARA BRANCH,661,11513756.44,566
2024-06-13,BOLE,BULBULA CONDOMINIUM BR,136,10386197.4,91
2024-06-14,HOSSANA,Wachamo,201,18894794.9,90
2024-06-16,NIFAS SILK,LEBU MEDANIALEM BRANCH,80,6904308.68,28
2024-06-16,DILLA,GUANGUA BRANCH,94,3554621.26,37
2024-06-15,NIFAS SILK,SARIS ABO BRANCH,174,29110596.28,115
2024-06-13,HOSSANA,SHASHOGO BRANCH,38,6487554.0,23
2024-06-15,BAHIR DAR,Zengena Branch,66,3168243.1,38
2024-06-11,HAWASSA,RAHMA BRANCH,89,22660014.8,33
2024-06-11,AMBO,GELGEL KUYU BRANCH,34,1724660.0,25
2024-06-10,DILLA,MICHELE Branch,350,17595800.0,178
2024-06-10,ADAMA,Fentale Branch,82,1871777.96,27
2024-06-10,HAWASSA,ARDALIBEN BRANCH,64,9348278.0,24
2024-06-11,JIMMA,GACHEB BRANCH,146,14405858.0,65
2024-06-14,JIMMA,OSMAN IBN AFFAN BR,49,6652648.0,18
2024-06-14,HOSSANA,ANGACHA,92,2302091.3,40
2024-06-10,MERKATO,Kolfe Branch,555,71591280.68,265
2024-06-15,NEKEMTE,ENZI BRANCH,128,18045971.18,71
2024-06-13,ASSELA,BURKITU GEDEB BRANCH,187,69711509.92,125
2024-06-11,KALITI,TULU DIMTU BRANCH,112,34038949.0,69
2024-06-13,DILLA,Sessa,281,31633882.5,121
2024-06-10,BOLE,Debebe HABTE Yohannes,264,40409513.24,95
2024-06-14,ADAMA,ADAMA INDUSTRIAL PARKS,8,162184.0,4
2024-06-10,MEGENAGNA,MERI BRANCH,234,75802331.98,109
2024-06-13,METTU,HURUMU BRANCH,62,642545.46,42
2024-06-15,ASSELA,WALKESSA BRANCH,96,10334725.32,54
2024-06-10,METTU,SOR BRANCH,156,31009020.14,87
2024-06-11,KIRKOS,Stadium Branch,260,25172502.98,173
2024-06-10,NEKEMTE,KUMSA MORODA BRANCH,549,32978622.6,255
2024-06-16,METTU,Meti Shengo Branch,154,13577464.42,107
2024-06-14,KIRKOS,SELAM MESJID BRANCH,82,48243144.0,27
2024-06-10,DEBRE BREHAN,TEBASE BRANCH,233,25085577.4,98
2024-06-13,DIRE DAWA,AYSHA BRANCH,662,38484571.52,92
2024-06-13,HOSSANA,ENSENO BRANCH,47,7011435.48,26
2024-06-16,YEKA,Gebriel Mesalemia Br,428,31032624.12,192
2024-06-15,KIRKOS,Gofa Sefer Branch,504,110680090.42,200
2024-06-14,MERKATO,SOMALE TERA BRANCH,267,41747471.1,117
2024-06-14,DIRE DAWA,Legeoda Branch,332,27414927.64,71
2024-06-11,HOSSANA,DAMBOYA BRANCH,52,3643529.52,33
2024-06-14,ADAMA,Aba Geda,524,63563597.54,175
2024-06-10,BALE ROBE,SINANA BRANCH,279,157844266.56,176
2024-06-11,BAHIR DAR,ZENBABA BRANCH,31,3757780.0,16
2024-06-15,JIMMA,Dedo BRANCH,83,6904460.0,45
2024-06-11,ARADA,Tewodros Square Branch,211,33259053.48,108
2024-06-14,GONDER,FOGERA BRANCH,20,2998522.2,14
2024-06-11,MEGENAGNA,YERER BER BRANCH,838,6550945.44,758
2024-06-13,ARADA,Menbere Patriarich Br,99,7375212.64,76
2024-06-13,GONDER,MAY TSEBRI BRANCH,47,13903398.0,29
2024-06-12,WOLAITA SODO,Yelasawla Branch,340,14743357.86,190
2024-06-11,KIRKOS,GOTTERA MASALECHA BR,72,9845775.48,43
2024-06-11,KIRKOS,GEZAHEGN YILMA BRANCH,465,52890594.42,227
2024-06-10,KALITI,CHERALLIA BRANCH,204,42274933.82,104
2024-06-12,GULLELLE,ADDIS HIWOT CONDOMINIU,79,7881067.64,36
2024-06-10,GONDER,GAFAT BRANCH,101,15588101.76,54
2024-06-14,WOLDIA,Meket Branch,49,12174276.0,37
2024-06-12,ASSELA,Bekoji Branch,95,9649806.38,48
2024-06-12,HAWASSA,ADARE BRANCH,188,17477130.2,103
2024-06-14,ADAMA,Alemtena,1511,2273782057.58,686
2024-06-15,YEKA,Diaspora Adebabay,166,14651120.56,93
2024-06-14,METTU,SOR BRANCH,194,19714968.7,90
2024-06-11,JIMMA,FERENJ ARADA BRANCH,265,30458847.78,90
2024-06-15,METTU,Gechi Branch,83,1625574.5,53
2024-06-15,HAWASSA,HADO KORSA BRANCH,78,7796278.0,35
2024-06-14,DEBRE BREHAN,Effesson Branch,56,5343865.8,37
2024-06-11,BALE ROBE,Goba Robe Branch,147,48167377.3,89
2024-06-15,JIMMA,AWETU BRANCH,58,4215422.12,43
2024-06-11,MEGENAGNA,AYAT MEKODONYA BRANCH,69,4268098.94,19
2024-06-13,AMBO,Holeta Branch,106,16843231.32,56
2024-06-11,ARADA,Mehal Ketema Branch,145,17100993.3,73
2024-06-15,SHASHEMENE,AJE BRANCH,391,463696400.22,165
2024-06-10,ASSELA,ABA JEMA,39,3221564.0,19
2024-06-11,KIRKOS,GEJA SEFER BRANCH,162,38168725.94,79
2024-06-14,KIRKOS,Gofa Sefer Branch,621,104325310.02,232
2024-06-11,DILLA,GUANGUA BRANCH,161,5818558.58,77
2024-06-11,DIRE DAWA,GENDEKORE BRANCH,210,17594108.32,50
2024-06-14,SHIRE,Adwa Branch,84,13113127.36,50
2024-06-14,MERKATO,Paulos Branch,202,24241683.22,120
2024-06-15,METTU,Openo,163,20482130.06,94
2024-06-13,DIRE DAWA,FINKELE BRANCH,563,40006381.24,230
2024-06-16,METTU,ALGE SACHI BRANCH,136,4902963.94,84
2024-06-15,JIJIGA,Harar Branch,362,28130589.76,129
2024-06-12,DEBRE BREHAN,MINJAR BRANCH,10,749422.0,6
2024-06-15,NEKEMTE,CHELELEKI BRANCH,334,22284248.44,121
2024-06-14,SEMERA,GALAFI BRANCH,26,948660.0,9
2024-06-15,NIFAS SILK,Mekanisa,151,18955798.2,71
2024-06-16,HOSSANA,BEKUR BRANCH,70,5612361.8,33
2024-06-10,HAWASSA,Shakiso Branch,402,214122456.0,126
2024-06-13,BAHIR DAR,GHION BRANCH,87,13417581.26,41
2024-06-12,JIJIGA,KALUB BRANCH,233,12866821.08,44
2024-06-10,MERKATO,SOMALE TERA BRANCH,262,30301469.16,118
2024-06-11,KIRKOS,Minasie Lema Branch,277,45882854.64,142
2024-06-13,DESSIE,Haik Branch,42,8691518.16,20
2024-06-15,KALITI,KILINTO BRANCH,257,32360831.54,119
2024-06-11,SHASHEMENE,DIRO LANGANO BRANCH,256,102884361.44,123
2024-06-13,BAHIR DAR,Bahir Dar Branch,201,26106686.7,112
2024-06-16,KOLFE,Lomi Meda Branch,33,9377960.0,17
2024-06-13,DEBRE BREHAN,Enewari,174,4837386.12,72
2024-06-14,MEGENAGNA,Gerji Branch,421,61028126.18,102
2024-06-12,NIFAS SILK,LEMEN BRANCH,69,15630098.88,35
2024-06-16,KOLFE,ASRASIMINT MAZORIYA BR,132,10610930.88,46
2024-06-10,NIFAS SILK,IMRAN MESJID BRANCH,51,5355366.12,20
2024-06-14,DEBRE BREHAN,ZEMERO BRANCH,53,1381741.72,19
2024-06-15,HOSSANA,HULBAREG BRANCH,55,4547751.88,28
2024-06-14,WOLAITA SODO,Bele Kindokoyisha Bran,67,7683001.4,40
2024-06-16,KOLFE,Bethel Branch,154,16960983.5,70
2024-06-14,NIFAS SILK,SARIS ADDISU SEFER,243,18941977.64,141
2024-06-16,BAHIR DAR,PAWI BRANCH,40,3669704.0,28
2024-06-12,KALITI,HANNA SEFERA BRANCH,84,21305283.7,28
2024-06-10,BAHIR DAR,DAGA ESTIFANOS BRANCH,26,4939484.44,18
2024-06-10,KALITI,KAJIMA BRANCH,68,15194080.0,30
2024-06-16,NIFAS SILK,Lafto Saadeqa Branch,33,4685876.0,22
2024-06-12,MERKATO,Paulos Branch,235,37153417.24,132
2024-06-15,HAWASSA,Aleta Wondo Branch,93,12178381.04,53
2024-06-12,KOLFE,LEKU KETA BRANCH,110,38596053.62,48
2024-06-13,DESSIE,MUMIE BRANCH,55,5829700.0,29
2024-06-16,BALE ROBE,DOLO SEBRO BRANCH,24,476658.0,17
2024-06-13,WOLAITA SODO,Chencha Branch,335,15347099.44,134
2024-06-14,KIRKOS,MEXICO BRANCH,722,119593903.48,369
2024-06-10,DIRE DAWA,Gara Jello Branch,118,15780318.9,53
2024-06-13,GONDER,Aykel Branch,91,15827763.54,55
2024-06-15,ADAMA,Adama Branch,526,50514205.0,259
2024-06-12,METTU,Mettu Branch,488,33809254.94,227
2024-06-13,SHIRE,Shiraro Branch,73,7242256.68,45
2024-06-12,GONDER,MARAKI BRANCH,148,22371532.92,71
2024-06-11,WOLAITA SODO,GOBE BRANCH,43,3881649.0,27
2024-06-12,NIFAS SILK,LAFTO MEBRAT BRANCH,36,3608487.3,15
